OBJECT_NAME,OBJECT_ID,NORAD_CAT_ID,OBJECT_TYPE,OPS_STATUS_CODE,OWNER,LAUNCH_DATE,LAUNCH_SITE,DECAY_DATE,PERIOD,INCLINATION,APOGEE,PERIGEE,RCS,DATA_STATUS_CODE,ORBIT_CENTER,ORBIT_TYPE
SL-1 R/B,1957-001A,1,R/B,D,CIS,1957-10-04,TYMSC,1957-12-01,96.19,65.10,938,214,20.4200,,EA,IMP
SPUTNIK 1,1957-001B,2,PAY,D,CIS,1957-10-04,TYMSC,1958-01-03,96.10,65.00,1080,64,,,EA,IMP
VANGUARD 1,1958-002B,5,PAY,,US,1958-03-17,AFETR,,132.59,34.26,3818,652,0.1220,,EA,ORB
LUNA 2,1959-014A,114,PAY,D,CIS,1959-09-12,TYMSC,1959-09-13,,,,,,NIE,MO,IMP
COSMOS 1066,1978-121A,11165,PAY,,CIS,1978-12-23,PLMSC,,101.97,81.24,888,816,4.2500,,EA,ORB
ERS-1,1991-050A,21574,PAY,-,ESA,1991-07-17,FRGUI,,100.03,98.78,782,737,10.3234,,EA,ORB
NAVSTAR 43 (USA 132),1997-035A,24876,PAY,+,US,1997-07-23,AFETR,,717.97,56.05,20464,19900,3.1622,,EA,ORB
ISS (ZARYA),1998-067A,25544,PAY,+,ISS,1998-11-20,TYMSC,,92.95,51.63,422,416,399.0524,,EA,ORB
FENGYUN 1C,1999-025A,25730,PAY,-,PRC,1999-05-10,TAISC,,100.89,98.86,810,792,0.2267,,EA,ORB
RESURS-DK 1,2006-021A,29228,PAY,P,CIS,2006-06-15,TYMSC,,95.14,69.93,529,522,8.7657,,EA,ORB
NAVSTAR 59 (USA 192),2006-052A,29601,PAY,+,US,2006-11-17,AFETR,,717.98,54.92,20410,19955,4.8064,,EA,ORB
FENGYUN 1C DEB,1999-025E,29716,DEB,D,PRC,1999-05-10,TAISC,2007-02-06,88.75,99.43,286,139,0.0110,,EA,IMP
FENGYUN 1C DEB,1999-025X,29733,DEB,,PRC,1999-05-10,TAISC,,111.03,99.21,1706,843,0.0391,,EA,ORB
LUCH (OLYMP-K 1),2014-058A,40258,PAY,-,CIS,2014-09-27,TYMSC,,1452.93,2.14,36129,36102,45.0715,,EA,ORB
COSMOS 1408 DEB,1982-092C,42060,DEB,D,CIS,1982-09-16,PLMSC,2017-02-23,89.72,82.54,269,252,0.0132,,EA,IMP
STARLINK-1007,2019-074A,44713,PAY,D,US,2019-11-11,AFETR,2024-10-02,88.35,53.04,198,187,,,EA,IMP
CSS (TIANHE),2021-035A,48274,PAY,+,PRC,2021-04-29,WSC,,92.30,41.47,389,385,,,EA,ORB
HIBARI,2021-102F,49400,PAY,+,JPN,2021-11-09,KSCUT,,93.90,97.32,473,458,,,EA,ORB
COSMOS 1408 DEB,1982-092D,49516,DEB,D,CIS,1982-09-16,PLMSC,2022-07-04,87.96,82.58,183,164,,,EA,IMP
SARAMAGO,2026-067CY,100000,PAY,+,POR,2026-03-30,AFWTR,,94.65,97.47,508,495,,,EA,ORB
